20	15																		
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1
1	15	1	0	0	1	1	1	1	0	1	1	0	1	1	1	7	1	1	1
1	15	1	0	0	1	1	1	1	0	1	1	0	1	1	1	7	1	1	1
1	15	1	1	1	1	6	1	1	0	1	0	0	1	1	1	7	7	7	7
1	15	1	1	1	1	6	1	1	1	1	1	1	1	6	1	7	1	1	1
1	15	1	1	1	1	6	1	1	1	1	1	1	1	6	1	7	1	1	1
1	15	15	15	15	1	6	1	1	14	14	1	1	1	6	1	7	1	1	1
1	1	1	1	1	1	6	1	1	1	1	1	1	1	6	1	1	1	0	0
1	1	1	1	1	1	6	1	1	1	1	1	1	1	6	1	1	1	0	0
1	0	0	0	1	1	6	1	1	1	1	1	1	1	6	1	1	1	0	0
1	0	1	0	1	1	6	6	6	6	6	6	6	6	6	1	1	1	0	0
1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
